UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
DC5B66760CED11ED8CC800301809E817,93.9409,114.8498,144.2558,142.8837,142.0498,1267.7652,406.9622,684.929,0.7254,5.4693,4.454,37.0,6.1224,4.9108,37.0,0.3352,0.6479,0.5773,1.5435,54.6131,1.0,10.9366,15.9387,12.0926,81.6974,1171.734,2.4389,0.0,-85.0,0.0,1.0068,0.41,21.2543,8.7147,127.8538,21.3993,59.9379,1.0096,0.9847,0.9942,1.0975,0.0,0.0,0.0,13.4727,0.0,0.0,0.0,38484.0,0.8779,0.3138,684.929,2120.0848,5.4405,Diatoms,328
DC5B698B0CED11ED8CC800301809E817,155.2744,188.4605,161.6629,161.3281,161.2143,1263.9487,436.2669,1455.5041,0.7254,5.5084,4.0349,52.0,6.044,4.6802,52.0,0.0,0.3061,0.2566,3.267,95.0212,0.8929,14.0606,28.754,15.4905,77.4341,1173.562,8.1407,-75.0,20.0,0.0987,0.9101,0.1228,47.423,5.8254,137.3996,43.1613,106.4968,1.0021,0.9972,0.9993,1.1208,0.0,0.0,0.0,23.1509,0.0,0.0,0.0,61555.0,0.6151,0.511,1455.5041,12447.8886,5.4405,Diatoms,329
DC5B6CA60CED11ED8CC800301809E817,179.3531,179.3531,163.7063,163.5655,162.5635,900.9734,239.234,1806.8715,0.7254,0.0,0.0,1.0,3.7766,3.7766,1.0,0.0,0.1934,0.141,5.171,124.765,1.0,15.1116,38.2044,15.1116,36.9432,1178.484,14.1747,-90.0,0.0,0.0245,0.9761,0.0705,61.3125,4.3255,159.9365,59.8455,131.276,1.0009,0.993,0.9939,1.0522,0.0,0.0,0.0,26.7842,0.0,0.0,0.0,80608.0,0.5605,0.6045,1806.8715,29197.0365,2.9016,Diatoms,330
DC5B6FE20CED11ED8CC800301809E817,347.3808,351.4819,160.6947,160.9421,161.1419,1378.2654,18618.5044,4870.4882,0.7254,4.3888,3.3402,42.0,5.8758,4.5149,42.0,0.2402,0.0888,0.2927,11.2631,126.1559,0.4092,21.0309,38.5873,21.1547,36.0836,1179.75,33.3541,-50.0,40.0,1.7133,0.3686,0.03,124.9819,3.7471,149.151,46.0629,257.4581,0.9985,1.0028,1.0012,2.0408,0.0,0.0,0.0,28.1676,0.0,0.0,0.0,131402.0,0.4494,0.455,4870.4882,30083.621,29.3787,Diatoms,331
DC5B731D0CED11ED8CC800301809E817,196.7337,215.1257,152.9228,152.3438,151.9449,2194.3561,1220.2048,2075.7831,0.7254,5.5955,4.0382,65.0,6.2704,4.6412,65.0,0.3157,0.5217,0.5977,1.9169,74.1646,0.9882,15.8268,22.0844,16.5501,55.8713,1183.812,3.756,15.0,-65.0,0.1584,0.8633,0.2662,34.0321,9.0608,151.9688,29.3787,86.1856,1.0038,0.9936,0.9974,1.1621,0.0,0.0,0.0,30.6763,0.0,0.0,0.0,82671.0,0.7046,0.2833,2075.7831,5639.6926,9.0675,Diatoms,332
DC5B76350CED11ED8CC800301809E817,237.1902,237.1902,170.044,170.7657,171.3255,2617.0379,1422.2814,2747.951,0.7254,5.7557,4.3047,55.0,6.3813,4.8686,55.0,0.1702,0.5539,0.5236,1.8055,78.0977,0.9507,17.3781,23.3135,17.3781,70.2424,1197.109,3.376,-45.0,45.0,0.0413,0.9604,0.2962,33.6128,9.9565,142.2343,32.2803,87.1386,0.9958,1.0075,1.0033,1.1158,0.0,0.0,0.0,44.5639,0.0,0.0,0.0,90461.0,0.5294,0.2546,2747.951,6634.7391,9.7929,Diatoms,333
DC5B7F6E0CED11ED8CC800301809E817,441.5165,498.1514,145.5985,145.1059,144.9411,4917.1351,8895.4544,6978.8555,0.7254,5.041,3.9507,43.0,5.7951,4.4359,43.0,0.235,0.3609,0.864,2.771,95.7277,0.8882,23.7098,28.9959,25.1846,70.8324,1199.718,6.5527,70.0,0.0,0.8344,0.5451,0.1526,64.5389,9.8492,139.4494,35.1819,148.7762,1.0034,0.9955,0.9989,1.5542,0.0,0.0,0.0,24.5483,0.0,0.0,0.0,151442.0,0.1755,0.1823,6978.8555,12764.569,25.0263,Diatoms,334
DC5B82930CED11ED8CC800301809E817,142.9377,157.8387,166.3819,165.8186,164.8258,2497.2631,1031.1357,1285.5357,0.7254,4.7902,3.6458,33.0,5.5598,4.4396,33.0,0.6077,0.7681,0.8416,1.3019,55.3075,1.0,13.4905,16.1402,14.1763,84.7333,1199.843,1.3486,-85.0,10.0,0.0,1.1518,0.7415,17.9493,13.3096,124.6659,20.6739,62.5177,1.0034,0.9906,0.994,1.1304,0.0,0.0,0.0,30.0844,0.0,0.0,0.0,52235.0,0.8063,0.1642,1285.5357,2201.5133,10.5183,Diatoms,335
DC5B85AF0CED11ED8CC800301809E817,127.7679,127.7679,165.6815,165.9713,166.3003,1522.6946,592.6679,1086.417,0.7254,5.349,4.0731,40.0,5.9843,4.7364,40.0,0.4615,0.6775,0.698,1.476,53.9869,1.0,12.7546,15.6565,12.7546,49.5395,1201.765,2.1778,-25.0,75.0,0.0134,0.9868,0.4592,20.95,9.6199,159.6188,20.6739,61.1398,0.9983,1.0037,1.002,1.1325,0.0,0.0,0.0,31.9573,0.0,0.0,0.0,61134.0,0.8304,0.1854,1086.417,2009.4945,6.8913,Diatoms,336
DC5B88F70CED11ED8CC800301809E817,597.4239,624.7461,160.5852,160.2606,159.8289,5809.4288,3405.2258,10984.6864,0.7254,6.0204,4.2747,86.0,6.6298,4.882,86.0,0.0,0.2932,0.2611,3.4105,162.2768,0.9293,27.5801,50.1131,28.2037,48.3496,1201.953,8.5981,75.0,-15.0,0.0998,0.9093,0.1163,81.7741,9.5107,156.338,74.3535,182.5696,1.002,0.9953,0.9973,1.1251,0.0,0.0,0.0,32.2465,0.0,0.0,0.0,222000.0,0.7695,0.4496,10984.6864,65894.7978,10.5183,Diatoms,337
E547D9FF0CED11ED8CC800301809E817,272.8268,300.2392,158.6802,157.243,155.4469,3109.4609,1491.468,3389.9588,0.7254,5.6893,4.1862,70.0,6.4377,4.7797,70.0,0.055,0.4767,0.4276,2.0976,95.48,1.0,18.638,28.8951,19.5519,42.1493,1212.984,4.3605,-80.0,5.0,0.0123,0.9878,0.2293,42.2238,9.6832,158.6173,41.7105,103.814,1.0091,0.9796,0.9886,1.0873,0.0,0.0,0.0,29.8126,0.0,0.0,0.0,113570.0,0.798,0.355,3389.9588,12631.9741,7.6167,Diatoms,338
E547DFE90CED11ED8CC800301809E817,449.8467,449.8467,159.4801,158.6159,157.5761,3245.6832,1348.6865,7177.2913,0.7254,4.4091,3.6137,34.0,5.6424,4.2482,34.0,0.0,0.2316,0.1733,4.3185,167.4899,0.9412,23.9325,51.7654,23.9325,39.1624,1213.031,11.48,-90.0,0.0,0.0281,0.9727,0.0871,81.6643,7.1136,161.2871,79.4313,177.5558,1.0054,0.9881,0.9934,1.0601,0.0,0.0,0.0,29.8242,0.0,0.0,0.0,178061.0,0.6286,0.5377,7177.2913,72630.0071,6.1659,Diatoms,339
