UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
DC5B0E120CED11ED8CC800301809E817,69835.82215648473,153183.0781151336,1922.0757511154843,1953.403390592802,1959.9904237957433,457169233.3934119,187945767.28948644,74342662.40476452,1.4508,14.987999232478359,7.2452156290929794,17843.289045371388,13.476859674573351,6.87876872425656,17843.289045371388,0.5918297970578302,0.6916458823054696,0.8820502058817267,9.19766977552483,2455.9674159620113,1.0371813103928362,118.23420686724398,241.48675991606194,131.97957575474754,2107.3782361231124,399617.6965298926,34.56313536596776,4196.356349235186,-11.08503100088574,0.47379237847365707,1.0963138463091684,0.5554517749692479,844.3614890086718,78.47055382623942,3331.7221937848158,412.7876871859181,4837.444360520981,1.0082412520032686,1.0044267366181856,1.0026059470798712,1.7117140624038387,0.0,0.0,0.0,395.40518179183056,0.0,0.0,0.0,5350233453.39403,0.7253274605581522,0.29281422674215846,74342662.40476452,2158760880.5688477,78.02409233274123,Cyanobacteria,303
DC5B10A60CED11ED8CC800301809E817,127796.40997880293,299490.1824077898,1883.428995180764,1912.0606999245742,1933.086961271493,996328238.2309165,470772089.6127075,184537507.43300948,1.4508,14.970515413281426,7.204649971782301,21796.27566171679,13.492816891471978,6.88640125040323,21796.27566171679,0.5490778833962566,0.687492663974589,0.8604879772622871,9.330471578887831,3358.3101861431687,1.0371813103928362,154.13341887307692,332.68715128005766,177.69406347339108,984.9852377131926,400081.36495400633,36.26128602521196,5098.672718100689,-11.08503100088574,0.4446807921042642,1.1326712645823296,0.545230182036508,1125.829019137718,96.93586479519226,3459.514400485124,615.709131426385,6374.320109189483,1.008247909969418,1.004498911087079,1.0026525315478843,1.696686755068197,0.0,0.0,0.0,297.6624248704757,0.0,0.0,0.0,9048018126.421202,0.7251162901237578,0.29923733669441155,184537507.43300948,6167226752.355731,100.28370464254112,Cyanobacteria,304
DC5B13250CED11ED8CC800301809E817,151048.89871892965,337621.8287914846,2014.8181636049956,2055.4326834086783,2096.165345510778,358308222.08302236,732893493.3466563,237248440.68031448,1.4508,14.98347217215058,7.220195205423254,25749.26227806219,13.592033872732824,6.847518570033399,25749.26227806219,0.44819981019865873,0.5401471955777324,0.7554013034852356,35.22642202076579,5456.440094342055,0.9664348241423458,166.1288790591687,545.6962845343216,187.60280557338243,1595.5618452383767,402324.62648457236,299.63630622434795,3294.0399803696823,-1328.6461107780333,0.873528254853386,0.9886277361101077,0.4022664788484239,3717.3418509402654,38.28032485930339,2953.3410091172377,1099.5987292305754,15361.893644556703,1.0082190587827708,1.0046463532163894,1.002706017418566,1.8735002620931307,0.0,0.0,0.0,385.32824322209393,0.0,0.0,0.0,8817022628.194763,0.6376213401396441,0.34690993502282785,237248440.68031448,29745973088.95409,122.543316952341,Cyanobacteria,305
DC5B15A00CED11ED8CC800301809E817,67055.0563937536,147071.26305043374,2025.91976363962,2079.7714426885664,2133.8537731177526,356014874.5859358,157506516.66787425,69929391.12773259,1.4508,13.46253600754606,6.755318694636645,17404.068310221897,13.11787657060222,6.727078267505121,17404.068310221897,0.5789494128136382,0.6619570699789162,0.8693879103747634,10.304618946154807,2539.0539076467167,1.0368940150171997,116.18663535987461,250.23200292356836,129.6659613603688,1575.3452010744986,403526.28217139473,47.6544257555235,4497.128472190354,-11.08503100088574,0.47450386327290905,1.0959961881669884,0.49938893644323723,1008.6012776750575,65.03299015554283,3225.7410136892513,490.83439650917455,5187.603135612382,1.0081813303079248,1.0047834847072867,1.0027434000163544,1.7260720019294296,0.0,0.0,0.0,388.6894597215228,0.0,0.0,0.0,5011767709.184229,0.7268525803621124,0.30096397915469464,69929391.12773259,2429513602.988957,85.44396310267454,Cyanobacteria,306
DC5B18510CED11ED8CC800301809E817,156459.17947890708,343571.6204848748,2027.8322194698044,2065.0242058980616,2098.8268587036137,927705155.1779178,599183404.9357882,250132734.01925337,1.4508,14.647689180252366,7.194952706987229,29702.248894407592,13.440820245931558,6.793514847297523,29702.248894407592,0.5024618544614253,0.6503548536094238,0.8290657644366058,10.861905063590486,3844.6897338151375,1.025366288069785,168.78396200855946,382.9715235605462,189.09730800797897,1982.1029498591924,405929.9597918201,53.76598596169397,-1819.0861098681696,2843.6306418496006,0.49169807925483155,1.0886034168580692,0.48428176858332334,1505.365198050012,82.17087303011319,2979.6236209630733,709.3651826142927,7551.164201012452,1.0082296005625073,1.004588613641275,1.0026847380936712,1.7092374015066505,0.0,0.0,0.0,498.9270068987409,0.0,0.0,0.0,9166191709.911037,0.6151434205674315,0.3056777130712675,250132734.01925337,9696020938.279915,122.543316952341,Cyanobacteria,307
DC5B1AD60CED11ED8CC800301809E817,59613.99564872834,130716.63592997979,1858.5247436332406,1890.0276938207355,1920.193797580759,367266496.6239159,192945109.29188946,58572749.454065196,1.4508,13.363721207977687,6.835561710192804,14768.743899324963,13.10908381843359,6.777289728822211,14768.743899324963,0.629539177313167,0.6869835597920939,0.9125902095942179,9.347723776907799,2142.7971278409213,1.0371813103928362,110.48598992515252,210.25374917496748,123.2246257158973,1140.6944252544638,407251.74442264665,36.47769203126256,-3322.9467246440086,1526.0695620724532,0.5761276087660647,1.0574151628985664,0.5440174506716067,823.8642192717314,72.1705619477749,3352.99679779269,350.35031972731286,4613.661885151856,1.008236813359169,1.0045721166198136,1.002683012743004,1.7486966339091485,0.0,0.0,0.0,272.3957788800457,0.0,0.0,0.0,4765044857.887056,0.6380906077716318,0.2818500471193608,58572749.454065196,1356544052.2673965,100.28370464254112,Cyanobacteria,308
DC5B1D510CED11ED8CC800301809E817,99692.04195343466,234110.90694194744,1945.970867554011,1978.0319377533015,2006.6194345360204,614474201.7268623,252913746.04379657,127026405.63491037,1.4508,14.722307622896412,7.14816895622017,20917.83419141781,13.431159073795655,6.86710392014561,20917.83419141781,0.5230978743249926,0.6606441170872185,0.8310637086047128,10.36399860445609,3241.123319303567,1.0371813103928362,138.0614946477698,319.88084186353547,159.1007245090093,1578.9273244490919,408156.0077237026,48.31764651524331,-5428.351585330182,428.1019955914968,0.4459851809028928,1.109193440073926,0.49751786519453234,1213.9342534830264,75.64787927930081,3392.6417803425747,615.709131426385,6244.3001443773055,1.0082401423422438,1.0045494332153042,1.00267323575589,1.7023429130631267,0.0,0.0,0.0,339.8204780210417,0.0,0.0,0.0,7235549902.748522,0.7291754551404517,0.3097871221267413,127026405.63491037,5431583148.587139,78.02409233274123,Cyanobacteria,309
DC5B1FC90CED11ED8CC800301809E817,74591.36424244904,163635.2327523026,1929.272243322137,1962.6857299497215,1999.1671975960799,150577035.55771998,46450714.26357484,82095630.41239297,1.4508,13.883240406972233,6.953853535708251,17404.068310221897,13.174758078458547,6.755928256273354,17404.068310221897,0.44819981019865873,0.5411654039427224,0.7151051048739365,34.29640818331733,6021.168212090031,1.0238938992696478,121.64356463776821,603.476579392673,135.83191457909757,860.8332555406738,409849.8990835178,290.34612368224583,5098.672718100689,-230.67854429707702,0.4736145072738441,1.0963716023350194,0.40275157139438444,2736.775455920642,31.41035531388875,3483.9614412572964,1318.1295153356934,11305.043760001341,1.0082351488676318,1.0046040795988949,1.0026985408990083,1.6915995597118105,0.0,0.0,0.0,204.45242083254908,0.0,0.0,0.0,5901782988.166372,0.6296203270142533,0.3785765577444199,82095630.41239297,40759851391.79145,40.92473848307477,Cyanobacteria,310
DC5B22810CED11ED8CC800301809E817,87905.178808763,198556.06108828707,1911.350627534327,1936.6869652907385,1957.2460301482179,225941201.46810648,342197924.38000286,105118466.06924556,1.4508,14.963022347911313,7.207092794211594,25310.041542912702,13.560010886439661,6.868688029345862,25310.041542912702,0.47371393303130305,0.5540805732039127,0.7610578207403954,25.931900640985408,3905.8055139906487,0.9867250600466743,130.64683084002394,387.96880527912134,147.8814032733664,1059.864631856352,410130.07787060074,206.7306618738086,-5428.351585330182,-11.08503100088574,0.8508793220771984,0.9924107558033437,0.4093696196999889,2482.513236932297,37.56293917503859,3342.4611227260502,756.1932082082467,10432.228107260411,1.0082595614101793,1.0044731344910456,1.002650231080328,1.8469932968151168,0.0,0.0,0.0,243.43332866676968,0.0,0.0,0.0,6438478911.705242,0.575748402862061,0.3389501132809228,105118466.06924556,10106379540.259321,85.44396310267454,Cyanobacteria,311
DC5B26ED0CED11ED8CC800301809E817,72909.00606581985,159937.59586898432,1936.8062277341164,1979.85851411889,2006.1711796824902,153935765.60773417,53423662.37588098,79323628.28248253,1.4508,11.8262378573475,6.540350320858888,2470.56331513927,12.291900629230481,6.848190616360778,2470.56331513927,0.44819981019865873,0.5444075937365067,0.7175441535986385,31.664846164411195,5484.745889112212,1.0136769574735744,120.45077862934843,548.5064804883467,134.48414876551726,1147.799252895541,410536.61179695633,264.0591588296276,-5428.351585330182,-11.08503100088574,0.5196238576254711,1.0774276258559141,0.40438009637010913,2585.3684421136254,32.283464339521885,3590.638294408176,1162.0360966891806,10722.31334082279,1.0082062976809847,1.0045989242796882,1.0026663343532216,1.70672727221896,0.0,0.0,0.0,239.33486873092875,0.0,0.0,0.0,5981621148.546289,0.6534825861008297,0.37356929460959887,79323628.28248253,30229200936.64072,40.92473848307477,Cyanobacteria,312
DC5B2BAD0CED11ED8CC800301809E817,258746.66562752172,591056.9293643488,1984.7646497960025,2029.459018487386,2070.6848586804167,921904113.5119445,474621535.04558414,532530379.14865327,1.4508,14.946006845300014,7.183034694529166,32776.79404045402,13.681155471874128,6.864079711672401,32776.79404045402,0.44819981019865873,0.5569476336000689,0.7238234066984031,24.656040415322728,8401.430882887045,1.0051119640874109,212.31220130314438,842.4098865747188,242.64612422539852,1805.9535891282985,411320.37990722765,193.95634263429167,-5428.351585330182,-11.08503100088574,0.49442543765196406,1.087477174353976,0.4108941962730078,3771.1820323606066,55.03948252015754,3226.516311973789,1755.1910875459298,15954.496945489384,1.0082046331894474,1.0046783161954709,1.0027088930030112,1.6953814878385978,0.0,0.0,0.0,311.49268990777193,0.0,0.0,0.0,15329020541.31678,0.5726981632541407,0.3611374688955606,532530379.14865327,114788786993.19934,85.44396310267454,Cyanobacteria,313
DC5B2FF90CED11ED8CC800301809E817,58793.698704387214,128913.71412723603,1858.0970307393613,1882.0995994019502,1907.4944107277493,435603101.4391133,232073098.89609176,57362276.33286349,1.4508,15.079477072205162,7.3383389810945,16525.62683992292,13.353326934228885,6.848526639524469,16525.62683992292,0.6836093860659137,0.748397601175181,0.9440124224198992,7.836752201484639,2006.3907578260557,1.0371813103928362,109.8366731569598,195.26190401924217,122.49094261081629,3118.8244417674855,411572.357692212,21.091225001064174,286.3187508180047,-2646.207190555181,0.4446807921042642,1.1258560535319198,0.7336193372070396,530.9835828924239,95.70822058945356,2848.3006639669643,287.91295226870767,3979.647093162308,1.0082612259017165,1.004502004278603,1.0026680597038886,1.715362116968616,0.0,0.0,0.0,233.15026872014278,0.0,0.0,0.0,3975509890.1901712,0.6933937982013867,0.2697635498973791,57362276.33286349,1054949234.6781139,115.1234461824077,Detritus and decomposing,314
DC5B345F0CED11ED8CC800301809E817,312135.3924736716,685730.6892380617,1822.2983525901866,1849.6308069045833,1875.4943839052876,862408354.1684476,669683367.917472,705778126.6745833,1.4508,6.51427893205112,4.236028520814881,1592.1218448402915,11.714075693506764,6.631743695635388,1592.1218448402915,0.44819981019865873,0.5379500091059116,0.7267814019602756,37.45997984349035,9073.538905378098,1.000533194038204,231.5559934673217,911.4340652998641,260.0253684076737,969.5362696047567,413495.15328984003,321.9375816361164,-5428.351585330182,-11.08503100088574,0.6693914078680098,1.0304430988261817,0.401192345353797,5214.757689284853,46.98193351217178,3296.140193326063,1911.284506192443,21516.666903063488,1.0082484647999304,1.0045298430023188,1.002671510405223,1.7863151048340067,0.0,0.0,0.0,270.15624615253125,0.0,0.0,0.0,18476020203.679214,0.6091133314963891,0.36018781554240487,705778126.6745833,146342541207.0479,85.44396310267454,Cyanobacteria,315
DC5B382A0CED11ED8CC800301809E817,57429.51218307972,125915.383291992,2009.3737348933228,2063.2010522239766,2115.8395311915046,287041748.6775068,115716209.15697214,55368083.062383674,1.4508,14.604447948845667,7.201244825365711,33216.01477560351,13.481744536889257,6.8536629935980145,33216.01477560351,0.5764829562562397,0.6561693592726567,0.859891188744541,10.571827408510575,2410.4044843149504,1.0336798980022663,108.746176776406,236.80103329222428,121.25875701241995,1748.251976191424,413947.1018169778,50.60900422636742,-4526.035216464679,867.2890221838794,0.504326934441554,1.0834342525444107,0.4915235073051628,986.276881571108,59.99617159468261,3080.7434712745085,459.61571277987196,4985.059729116233,1.0081802206469,1.0047814225796041,1.0027405244319092,1.7312596024573237,0.0,0.0,0.0,408.86251094256727,0.0,0.0,0.0,4239161489.584317,0.6989076928772426,0.30313954865465137,55368083.062383674,2022366485.2530568,70.60422156280795,Cyanobacteria,316
DC5B3C7A0CED11ED8CC800301809E817,55797.63905925427,122328.7069614838,2073.594157607914,2140.9326580580046,2191.160354548763,264516631.6780657,195365933.49067515,53013693.91977042,1.4508,13.171711407868527,6.819794401785552,16086.40610477343,13.086830556772242,6.861871559453867,16086.40610477343,0.6304435447175465,0.6482916419224702,0.9143805751474565,10.970232818599582,2212.663211336916,1.027736474918786,107.42441688937261,218.37433196765204,119.76525962317285,1919.149819557985,414199.0796019621,54.93712434737962,-5428.351585330182,-11.08503100088574,0.718543149416333,1.0186031135267408,0.4818216563859521,1022.5191768791528,57.09639131561014,3056.2021374677297,365.95966159196416,5063.8038542909235,1.0081474856466657,1.004818540877892,1.002727296743461,1.7753374727491726,0.0,0.0,0.0,500.2998711392378,0.0,0.0,0.0,4112468923.181165,0.6555004369183769,0.29288329244056976,53013693.91977042,1541606445.7005339,92.86383387260783,Detritus and decomposing,317
DC5B417A0CED11ED8CC800301809E817,90193.28948806135,224532.36075969596,1732.9988061292722,1759.7155602160142,1777.0627543235707,217724476.09302053,433776577.1471688,109262605.9960248,1.4508,12.544167183121509,6.847849847261369,4666.666990886715,12.249565155825962,6.680995090770507,4666.666990886715,0.45146101386899673,0.5405759148893071,0.7690236500859645,34.848077306048836,4115.09212318063,0.9912499622129494,132.1242488564186,408.89569748832804,156.1669971340347,818.5240210854645,414502.3319362166,295.8568389774993,-5428.351585330182,-11.08503100088574,1.0634946962536607,0.9623487443479342,0.4024743756538356,3128.4367199022663,34.05614024004976,3125.6730545638648,787.4118919375493,12923.23211907184,1.0082456906473682,1.0044916936401895,1.0026462052621048,1.9381611925440434,0.0,0.0,0.0,231.35749209323694,0.0,0.0,0.0,6128191341.747178,0.5798310312603543,0.3429041245149711,109262605.9960248,11950578273.735935,85.44396310267454,Cyanobacteria,318
DC5B47500CED11ED8CC800301809E817,69000.26387364425,151346.613581176,1916.7638688474876,1948.5386050694606,1974.1419696013354,114481005.83397038,40562742.00140121,73007122.86918814,1.4508,13.5871082193242,6.966215697698914,16086.40610477343,13.01138657211547,6.795338973043268,16086.40610477343,0.44819981019865873,0.5311708849916355,0.7045704901693729,46.74808180075167,6990.16326488153,1.0327820999534023,117.62313752512289,700.6120178101502,131.28910959969187,893.697681287832,417369.31173397513,414.6382767691608,-5428.351585330182,-11.08503100088574,0.4772312216700416,1.0948121896370442,0.3979699448699163,3179.012950230369,27.299561477184877,3581.5756860821584,1521.0509595761603,12971.93947348202,1.0082395875117314,1.004536029385367,1.0026657592363324,1.6872152005559773,0.0,0.0,0.0,210.31202016070347,0.0,0.0,0.0,5714365364.073434,0.6495172746105333,0.3881766898235939,73007122.86918814,64874683579.633865,33.50486771314147,Cyanobacteria,319
DC5B4D040CED11ED8CC800301809E817,116596.01827074989,255956.80859964524,1801.231264895305,1828.8790283201424,1857.7334526644984,556441798.0240473,278120362.32176936,160766112.7836702,1.4508,14.132384830528508,7.128996501396327,15647.185369623941,13.342146027150257,6.833213583922029,15647.185369623941,0.5027359051900251,0.6271236259134655,0.8128746324768823,12.299053280044483,3586.100497402064,1.025563803640535,147.9649095752461,355.4864741083831,165.573216559313,2004.0229417888725,420013.2472424088,68.98696604608897,-14.453372137163102,-3963.768270332329,0.521580440823414,1.076676797519852,0.45988854341502206,1538.3821435270925,65.270354860347,2978.510963154723,693.7558407496415,7300.988619968717,1.0082462454778807,1.0045545885345109,1.002682437626115,1.7234279990797288,0.0,0.0,0.0,386.5486735140999,0.0,0.0,0.0,7175917022.355314,0.6616478428974163,0.31401739615443486,160766112.7836702,7636143036.51911,92.86383387260783,Cyanobacteria,320
